Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
1.0,1.0,53,1.0,2,1222,5,3,3,3,1,2,3,5,5,5,5,1,5,4,11,0.0,1
1.0,0.0,68,1.0,2,259,4,2,4,4,2,4,3,2,2,2,3,2,3,2,4,6.0,0
0.0,0.0,28,1.0,1,480,1,1,1,3,1,1,1,1,5,3,5,5,4,1,0,0.0,0
0.0,0.0,72,1.0,2,237,2,3,3,4,4,3,3,4,3,3,3,3,3,4,0,8.0,0
1.0,1.0,26,1.0,1,3071,2,2,2,2,4,4,4,4,4,5,5,3,4,4,0,0.0,1
1.0,1.0,49,1.0,1,2448,5,5,5,5,2,5,5,4,4,4,4,3,4,4,12,9.0,1
0.0,0.0,18,1.0,2,1005,2,1,1,3,5,1,5,5,1,5,3,2,3,5,59,47.0,0
0.0,1.0,30,1.0,1,594,1,1,1,1,5,5,5,5,3,3,5,4,4,5,0,0.0,1
1.0,1.0,50,0.0,2,207,2,3,2,1,4,2,3,3,3,2,3,5,3,4,0,1.0,0
1.0,1.0,55,0.0,2,460,3,5,3,4,4,5,5,4,4,3,2,4,4,3,0,0.0,0
1.0,1.0,37,1.0,1,448,2,4,4,4,3,4,3,2,2,2,2,1,2,3,0,0.0,0
1.0,1.0,43,1.0,0,391,3,1,1,1,2,4,3,3,3,3,3,4,3,4,0,0.0,0
0.0,1.0,22,0.0,2,331,2,4,2,3,2,2,2,2,3,3,5,5,5,2,0,1.0,0
0.0,1.0,51,1.0,1,700,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,1
0.0,1.0,21,0.0,0,1751,1,2,1,3,3,1,3,3,1,2,4,1,3,3,19,45.0,0
0.0,1.0,35,0.0,1,281,2,1,2,2,3,2,2,1,1,2,1,1,1,4,0,6.0,0
1.0,1.0,35,1.0,1,2644,4,4,5,4,2,4,5,4,4,4,4,4,4,4,14,0.0,1
1.0,1.0,41,0.0,2,1119,4,5,4,2,1,4,1,1,5,3,5,3,4,1,20,41.0,0
0.0,1.0,52,1.0,2,377,2,2,2,2,2,2,2,2,4,1,4,1,3,2,0,0.0,0
1.0,1.0,37,0.0,2,299,1,4,1,2,5,1,3,5,3,2,4,4,4,5,72,72.0,0
1.0,1.0,48,1.0,1,1606,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,0.0,1
0.0,0.0,25,1.0,1,957,4,0,4,4,4,4,4,4,4,4,5,5,4,4,0,0.0,0
0.0,0.0,30,1.0,0,143,3,3,3,5,5,3,3,5,1,5,1,3,3,5,0,0.0,0
1.0,1.0,51,1.0,1,277,3,3,3,3,4,4,1,4,4,4,4,2,4,3,0,0.0,1
0.0,1.0,59,1.0,2,221,4,3,3,3,3,4,3,3,4,2,2,1,2,3,0,0.0,1
1.0,1.0,66,0.0,2,460,2,5,2,3,1,3,4,3,3,2,5,2,3,1,1,0.0,0
0.0,1.0,37,1.0,1,110,4,4,4,4,5,3,3,4,4,4,4,4,4,4,1,0.0,1
0.0,0.0,29,1.0,1,1081,4,4,4,3,2,4,1,2,2,1,2,3,1,2,0,0.0,1
0.0,1.0,55,0.0,2,1042,5,1,5,3,4,5,3,4,1,2,4,1,3,4,114,116.0,1
1.0,1.0,42,0.0,2,328,3,3,3,3,1,4,3,1,1,3,1,4,1,1,0,1.0,0
0.0,1.0,51,1.0,0,775,2,5,5,5,3,2,3,3,1,5,3,3,4,3,0,1.0,0
0.0,1.0,10,0.0,2,1372,4,4,4,3,3,4,1,3,4,4,3,4,4,3,0,0.0,0
0.0,1.0,25,1.0,0,406,5,1,1,1,5,5,3,5,2,4,3,1,5,5,0,0.0,1
1.0,1.0,49,0.0,2,516,3,4,3,3,3,5,4,5,5,3,2,5,5,4,0,0.0,0
0.0,1.0,50,1.0,1,3632,3,3,3,3,5,5,5,4,4,4,4,5,4,5,23,26.0,1
0.0,1.0,72,1.0,2,447,1,4,4,4,1,1,1,1,4,5,4,4,4,1,0,0.0,0
1.0,1.0,54,1.0,1,2611,3,2,2,2,3,3,3,3,3,4,4,3,4,3,235,236.0,0
1.0,1.0,43,1.0,1,3004,5,5,5,5,5,5,4,5,5,5,5,5,5,3,21,38.0,1
0.0,1.0,39,1.0,1,3886,4,1,1,1,3,2,2,4,4,4,4,2,4,4,4,0.0,0
1.0,0.0,27,1.0,2,160,5,0,5,4,2,5,2,2,1,5,5,3,3,2,0,0.0,1
1.0,0.0,23,1.0,2,620,3,1,3,2,4,3,4,4,1,3,1,1,1,4,0,8.0,0
0.0,0.0,30,1.0,2,834,1,1,1,4,1,1,2,1,4,4,3,1,3,1,0,0.0,0
1.0,0.0,19,1.0,2,696,4,4,4,1,2,4,2,2,5,2,4,1,2,2,1,0.0,1
0.0,1.0,49,1.0,1,2719,2,4,4,4,2,1,1,4,4,4,2,2,4,2,0,0.0,0
0.0,1.0,36,1.0,1,516,4,4,4,4,2,2,5,5,5,5,5,5,5,2,19,19.0,1
1.0,1.0,66,0.0,2,1131,3,4,3,1,2,4,4,2,2,3,2,4,2,3,4,1.0,0
0.0,1.0,56,1.0,2,2036,1,4,4,4,1,1,1,1,2,4,2,2,4,1,0,0.0,0
0.0,1.0,80,1.0,1,3263,3,2,2,2,4,4,4,3,3,2,3,1,3,4,0,0.0,0
1.0,1.0,38,1.0,1,236,2,2,2,2,4,5,4,5,5,4,5,5,5,3,8,0.0,1
0.0,1.0,48,0.0,2,119,3,4,0,3,5,0,5,5,1,2,5,2,5,5,0,12.0,0
1.0,1.0,42,1.0,1,3391,3,3,3,3,2,3,3,4,4,4,3,2,4,4,0,2.0,1
0.0,1.0,26,1.0,1,696,5,5,5,5,4,5,4,4,3,2,4,3,5,4,17,7.0,1
1.0,0.0,48,1.0,1,606,4,4,4,5,4,4,1,4,5,3,5,3,5,4,0,0.0,1
1.0,1.0,24,0.0,2,120,2,4,0,3,4,0,4,4,2,4,3,1,4,4,0,0.0,0
1.0,1.0,35,0.0,2,190,1,4,1,2,2,1,4,2,3,5,4,4,4,2,48,31.0,0
0.0,1.0,52,1.0,1,2168,2,2,2,2,5,5,5,5,5,5,5,4,5,4,0,5.0,1
0.0,1.0,50,0.0,2,319,2,2,2,3,1,2,1,1,3,3,3,3,4,1,0,0.0,0
1.0,1.0,49,1.0,1,299,0,0,0,5,3,5,4,1,1,1,1,5,1,5,0,4.0,1
0.0,1.0,67,0.0,2,333,4,5,2,2,5,2,5,5,5,3,5,3,4,5,74,66.0,0
0.0,1.0,54,1.0,1,2312,4,5,5,5,3,3,3,2,2,3,4,1,2,4,0,0.0,0
0.0,1.0,38,1.0,2,101,5,4,4,4,5,5,5,5,4,4,1,1,2,5,0,1.0,1
1.0,1.0,60,0.0,2,526,1,4,1,1,3,4,5,2,2,1,2,4,2,5,47,55.0,0
1.0,0.0,27,1.0,1,551,2,2,2,1,3,2,1,3,4,2,5,4,5,3,63,63.0,0
1.0,1.0,53,1.0,1,2248,5,5,5,5,5,3,5,5,5,5,5,5,5,3,4,0.0,1
1.0,0.0,38,1.0,2,416,3,1,3,4,4,3,3,4,2,5,4,4,3,4,0,0.0,0
0.0,1.0,56,1.0,1,140,4,1,1,1,2,3,3,2,2,2,4,3,2,4,15,21.0,0
1.0,1.0,49,1.0,1,337,3,3,3,3,4,5,5,5,5,5,5,4,5,3,0,0.0,1
1.0,1.0,44,1.0,1,1990,2,3,3,3,2,3,3,2,2,2,2,1,2,4,99,92.0,0
1.0,1.0,47,1.0,2,409,2,3,3,3,2,3,3,3,3,2,3,4,3,2,0,0.0,0
0.0,1.0,24,1.0,1,2639,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0,0.0,1
1.0,1.0,66,0.0,2,1185,2,4,2,4,3,4,5,4,4,2,4,5,4,4,0,15.0,0
1.0,1.0,21,0.0,0,888,2,2,2,2,2,2,2,2,2,5,2,3,3,2,5,0.0,0
0.0,1.0,32,1.0,1,2407,4,4,4,4,5,5,5,5,3,2,5,2,2,5,0,0.0,1
1.0,1.0,29,1.0,1,980,3,4,5,4,3,4,3,3,4,4,3,4,4,3,9,0.0,0
0.0,1.0,45,0.0,2,1671,2,5,2,4,4,2,4,4,1,4,4,2,3,4,1,0.0,0
0.0,1.0,53,0.0,2,140,3,1,3,4,4,3,4,4,4,5,3,4,3,4,0,1.0,0
1.0,1.0,16,0.0,0,432,3,4,3,1,4,3,4,4,4,5,5,4,5,4,44,48.0,0
1.0,1.0,51,1.0,2,591,3,3,4,3,1,4,4,4,4,3,4,2,4,1,17,30.0,0
0.0,0.0,36,1.0,1,289,1,1,1,3,5,1,3,5,4,5,5,4,5,5,1,0.0,0
0.0,0.0,23,1.0,2,190,5,4,5,1,5,5,5,5,4,4,4,5,5,5,0,0.0,1
0.0,1.0,32,0.0,2,1463,3,4,3,3,2,3,2,2,1,4,4,2,3,2,122,125.0,0
1.0,1.0,27,1.0,1,3388,3,3,3,3,4,4,4,4,3,5,5,3,4,4,64,43.0,1
1.0,0.0,80,1.0,1,531,3,3,3,4,5,3,4,2,2,3,2,2,2,3,0,13.0,0
0.0,1.0,48,1.0,0,689,5,5,5,5,5,5,5,5,4,3,4,1,4,5,10,6.0,1
1.0,0.0,22,1.0,2,697,3,3,3,3,1,3,1,1,1,5,3,1,4,1,38,20.0,0
1.0,1.0,44,1.0,1,1520,2,2,2,2,3,2,3,5,5,5,5,1,5,4,102,116.0,1
1.0,1.0,37,0.0,2,715,4,3,4,3,3,4,1,3,3,2,2,3,3,3,55,55.0,0
0.0,1.0,55,1.0,2,859,1,5,5,5,1,1,1,1,2,4,3,2,3,1,0,0.0,0
0.0,1.0,50,1.0,1,458,1,1,1,1,1,2,5,5,5,5,5,4,5,1,38,89.0,1
1.0,1.0,64,0.0,2,668,3,3,2,1,3,2,4,4,4,2,4,4,4,1,9,1.0,0
1.0,1.0,31,1.0,1,1603,2,2,5,2,5,5,5,5,3,3,5,4,5,5,21,27.0,1
0.0,0.0,26,1.0,2,250,4,0,4,4,4,3,3,3,4,3,4,3,2,3,155,153.0,0
1.0,1.0,47,0.0,2,475,3,3,3,4,5,3,3,1,1,3,1,2,1,2,20,7.0,0
0.0,1.0,32,1.0,1,2556,1,4,4,4,1,1,1,2,1,2,1,1,3,1,0,6.0,0
0.0,1.0,50,1.0,1,2370,2,2,5,2,2,4,5,3,3,3,3,4,3,4,0,4.0,1
1.0,1.0,48,0.0,2,196,3,5,3,5,2,4,1,3,3,3,3,3,3,5,0,12.0,0
0.0,1.0,28,1.0,2,282,5,1,5,1,5,5,5,5,3,5,1,4,2,5,0,0.0,1
1.0,1.0,61,0.0,2,704,2,4,1,5,2,3,5,5,5,1,5,5,5,1,13,2.0,0
0.0,1.0,39,1.0,1,213,3,3,3,3,2,2,2,5,5,5,4,5,5,2,0,0.0,1
1.0,1.0,44,1.0,0,369,3,2,2,2,3,3,4,3,3,3,3,4,3,3,21,14.0,0
0.0,1.0,29,1.0,1,2334,1,1,2,1,5,4,5,5,2,1,2,3,4,5,0,0.0,1
1.0,1.0,50,1.0,1,1930,1,4,2,4,1,4,4,1,1,1,1,4,1,1,0,0.0,0
1.0,1.0,52,1.0,2,299,4,3,3,3,2,2,2,4,4,4,4,2,4,4,6,5.0,0
1.0,1.0,48,1.0,1,223,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0,1
1.0,1.0,8,0.0,2,542,3,2,3,2,4,3,4,4,1,1,1,2,2,4,0,10.0,0
1.0,0.0,26,1.0,1,223,4,0,4,1,5,4,2,5,4,5,4,3,4,5,26,11.0,1
1.0,1.0,40,0.0,2,1773,2,4,3,1,2,3,4,2,2,3,3,1,2,2,0,3.0,0
1.0,0.0,22,1.0,2,335,4,2,4,3,1,4,1,1,5,4,5,5,4,1,0,0.0,1
1.0,1.0,31,1.0,1,519,4,4,4,4,3,4,3,3,3,5,5,5,4,3,0,0.0,1
0.0,1.0,59,1.0,1,600,1,1,1,1,3,5,5,5,5,5,5,3,5,3,0,2.0,1
1.0,1.0,12,0.0,2,262,1,4,0,2,1,0,1,1,5,1,1,3,4,1,45,48.0,0
1.0,1.0,56,1.0,1,3771,3,3,3,3,3,4,4,4,4,4,4,5,4,5,16,0.0,1
1.0,1.0,40,1.0,2,156,4,5,5,5,4,4,4,4,1,2,4,1,4,4,0,0.0,1
1.0,1.0,42,1.0,1,628,1,1,1,1,1,2,2,4,4,4,4,3,4,1,57,70.0,1
0.0,1.0,16,0.0,2,585,3,5,3,1,4,3,4,4,3,2,4,3,4,4,0,0.0,0
1.0,1.0,46,1.0,1,2607,1,1,1,1,2,2,2,3,1,3,3,2,4,2,3,0.0,1
0.0,1.0,57,1.0,1,3144,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0,1
1.0,0.0,29,1.0,2,1071,2,2,2,3,2,5,5,2,2,4,3,5,3,5,0,7.0,0
1.0,1.0,50,1.0,1,3595,2,1,2,2,2,4,5,4,4,4,4,4,4,5,0,0.0,1
0.0,1.0,44,0.0,2,2611,4,4,4,3,4,4,4,4,2,1,2,4,1,4,0,0.0,0
1.0,0.0,50,1.0,1,992,3,3,3,2,2,3,1,2,4,5,4,3,4,2,0,8.0,1
0.0,0.0,20,1.0,2,945,4,4,4,1,4,2,2,5,1,5,2,2,2,2,131,117.0,1
1.0,1.0,54,0.0,2,957,1,4,1,2,5,5,5,3,3,1,3,4,3,5,24,30.0,0
1.0,1.0,35,1.0,0,354,3,3,3,3,3,3,3,3,2,1,3,2,3,3,0,0.0,0
1.0,1.0,65,0.0,0,579,3,4,3,4,2,4,5,4,4,3,2,3,4,3,0,0.0,0
1.0,1.0,44,1.0,1,1664,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.0,1
0.0,0.0,27,1.0,2,528,2,2,2,3,5,2,5,5,4,2,4,3,4,5,10,16.0,0
0.0,1.0,35,0.0,2,159,2,5,2,3,1,2,1,1,4,3,5,5,4,1,0,0.0,0
1.0,1.0,57,0.0,2,1440,2,4,2,4,4,4,5,3,3,2,3,3,3,4,31,69.0,0
0.0,1.0,31,0.0,2,621,2,5,2,1,2,2,2,2,3,2,4,4,5,2,0,0.0,0
0.0,1.0,61,0.0,2,1250,1,2,2,3,2,2,3,2,2,2,3,3,4,2,0,0.0,0
1.0,1.0,58,1.0,2,191,5,1,1,1,1,5,3,5,5,5,5,1,5,3,17,4.0,1
1.0,1.0,50,1.0,1,3623,0,0,0,5,4,5,4,3,3,3,3,5,3,4,0,0.0,1
0.0,1.0,23,1.0,2,1237,0,5,0,5,3,0,3,3,2,4,1,4,3,3,76,69.0,1
1.0,1.0,13,0.0,2,591,3,5,3,3,2,3,2,2,2,2,5,1,1,2,0,0.0,0
1.0,1.0,61,0.0,2,236,3,4,3,2,3,4,4,2,2,3,2,5,2,3,1,19.0,0
0.0,1.0,13,0.0,2,679,1,4,0,3,1,0,1,1,5,3,5,3,4,1,5,10.0,0
0.0,1.0,45,1.0,1,356,1,3,3,3,4,4,3,1,1,1,1,4,1,3,11,0.0,0
0.0,1.0,13,1.0,1,1752,1,5,5,5,1,1,1,1,2,5,3,3,4,1,15,10.0,0
1.0,1.0,34,0.0,1,879,2,5,2,4,4,3,5,1,1,2,1,4,1,5,0,0.0,0
0.0,1.0,29,1.0,2,1235,4,3,3,3,4,3,4,4,1,4,4,1,3,4,0,0.0,0
1.0,0.0,19,1.0,2,986,2,2,2,3,2,2,2,2,4,5,5,3,5,2,3,8.0,0
1.0,1.0,47,1.0,1,3011,4,2,4,4,5,5,5,5,5,5,5,3,5,4,0,11.0,1
1.0,1.0,39,1.0,1,1514,3,3,5,3,5,4,5,4,4,4,4,5,4,4,0,2.0,1
1.0,1.0,19,0.0,0,184,3,4,0,3,4,0,4,4,3,4,4,3,5,4,6,44.0,0
1.0,0.0,50,1.0,2,1028,4,3,3,3,1,3,1,1,2,4,3,4,2,1,5,12.0,0
1.0,1.0,52,1.0,1,396,5,5,5,5,5,5,5,3,5,4,5,5,3,5,66,139.0,1
1.0,1.0,61,0.0,2,983,3,3,4,3,1,4,3,5,5,4,5,4,5,1,1,2.0,0
1.0,1.0,41,1.0,1,164,1,1,1,1,2,5,5,4,4,4,5,5,4,3,9,0.0,1
0.0,1.0,16,1.0,0,589,4,2,2,2,4,4,5,4,2,4,1,1,2,4,4,1.0,1
0.0,1.0,60,1.0,1,3048,2,2,2,2,4,4,4,5,5,5,5,5,5,3,25,37.0,1
0.0,1.0,61,1.0,2,1363,1,3,3,3,1,1,1,1,2,2,2,2,3,1,39,12.0,0
1.0,0.0,18,1.0,2,257,1,3,2,3,3,2,3,3,1,2,4,1,3,3,0,0.0,0
1.0,0.0,34,1.0,1,481,1,1,1,1,2,1,2,2,3,3,5,5,4,2,0,0.0,0
1.0,1.0,32,0.0,2,2239,0,5,0,2,5,5,5,5,3,5,4,5,5,5,0,0.0,1
1.0,0.0,24,1.0,1,250,5,0,5,2,2,5,2,2,2,5,4,3,5,2,0,0.0,1
0.0,1.0,60,1.0,2,387,2,5,5,5,2,2,2,2,4,5,3,4,4,2,0,0.0,0
0.0,1.0,36,1.0,1,3608,3,3,3,3,1,1,3,4,4,5,4,4,4,2,3,0.0,1
0.0,1.0,47,1.0,1,1119,1,1,2,1,5,5,4,4,4,4,4,4,4,5,0,6.0,1
0.0,1.0,13,0.0,2,408,5,5,5,2,5,5,5,5,5,5,5,5,5,5,13,1.0,1
1.0,1.0,28,1.0,1,2452,2,2,2,2,4,4,4,4,2,5,2,2,4,4,0,0.0,1
0.0,1.0,31,1.0,1,1755,1,1,1,1,4,4,4,4,3,5,2,4,1,4,0,17.0,1
1.0,1.0,22,1.0,1,3074,1,5,5,5,1,2,1,1,3,2,3,2,3,1,2,0.0,0
0.0,1.0,51,1.0,2,965,3,2,2,2,3,3,3,3,2,4,3,1,4,3,0,0.0,0
0.0,1.0,55,1.0,2,1576,1,4,4,4,1,1,1,1,4,4,4,2,4,1,28,2.0,0
1.0,1.0,37,0.0,2,315,1,5,1,4,1,1,1,1,2,3,4,3,3,1,0,0.0,0
0.0,1.0,53,0.0,2,333,2,4,2,2,1,2,1,1,4,2,2,1,3,1,5,0.0,0
1.0,1.0,10,0.0,0,173,2,4,2,3,1,2,1,1,2,5,3,1,3,1,0,0.0,0
0.0,1.0,49,0.0,2,337,2,5,2,4,3,2,3,3,2,4,2,2,2,3,0,1.0,0
0.0,1.0,39,1.0,1,2516,3,3,3,3,1,1,3,5,5,4,5,1,5,1,24,7.0,1
1.0,1.0,50,1.0,2,1065,2,3,3,3,2,5,2,2,2,2,2,2,2,5,42,24.0,1
1.0,1.0,40,0.0,2,139,2,0,0,1,0,3,2,4,2,5,5,2,5,2,114,155.0,0
0.0,1.0,31,0.0,2,508,1,1,4,3,5,4,5,5,2,3,4,3,4,5,0,0.0,0
1.0,1.0,39,0.0,2,2345,3,4,3,4,4,3,4,4,1,4,4,3,4,4,5,11.0,0
0.0,0.0,24,1.0,1,507,4,0,4,3,3,4,2,3,4,2,4,3,5,3,0,0.0,1
1.0,1.0,40,1.0,1,2500,1,2,2,2,4,4,3,1,1,1,1,3,1,3,0,0.0,0
1.0,1.0,29,1.0,1,1930,5,5,5,5,5,5,5,5,4,4,5,5,5,5,0,0.0,1
1.0,1.0,24,1.0,0,1249,3,2,2,2,3,3,1,3,2,4,3,1,3,3,23,20.0,0
0.0,1.0,26,1.0,1,1926,2,3,3,3,2,2,2,2,2,2,3,1,2,2,20,11.0,0
1.0,1.0,12,0.0,2,547,2,4,2,3,4,2,4,4,5,4,3,4,4,4,0,0.0,0
0.0,1.0,55,1.0,2,846,2,4,4,4,2,2,2,2,4,2,3,2,2,2,16,40.0,0
1.0,1.0,48,1.0,1,2657,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,0.0,1
1.0,1.0,46,1.0,1,787,1,1,1,1,4,4,5,3,3,4,3,4,3,4,103,118.0,1
1.0,1.0,68,0.0,2,1250,3,2,3,2,4,3,2,4,4,3,4,2,4,2,0,29.0,0
1.0,0.0,22,1.0,2,585,5,0,5,3,1,5,1,1,2,4,5,4,5,1,0,0.0,1
1.0,0.0,43,1.0,1,1055,4,5,5,2,3,4,2,3,5,4,5,3,5,3,0,9.0,1
0.0,1.0,39,1.0,1,2483,1,1,1,1,4,5,5,5,5,5,5,3,5,4,0,0.0,1
0.0,1.0,21,0.0,2,987,3,4,3,3,1,3,2,1,5,5,4,3,4,1,0,0.0,0
1.0,1.0,41,1.0,1,3819,3,3,3,3,5,2,1,5,5,5,5,1,5,2,0,0.0,1
1.0,0.0,27,1.0,0,188,3,3,3,3,1,3,1,1,4,2,4,1,4,1,14,27.0,0
0.0,1.0,18,0.0,0,948,1,3,1,3,3,1,3,3,1,2,4,4,4,3,0,0.0,0
0.0,1.0,26,1.0,1,2607,1,1,1,1,5,5,5,5,3,4,5,4,4,5,42,74.0,1
1.0,0.0,28,1.0,0,994,3,3,3,3,5,3,5,5,3,4,3,1,2,5,4,9.0,0
1.0,1.0,31,1.0,1,3702,2,1,1,1,2,3,2,2,1,3,1,3,1,2,2,14.0,0
0.0,1.0,54,1.0,2,305,4,3,3,3,4,4,4,4,3,4,1,1,2,4,36,34.0,1
0.0,1.0,30,1.0,1,3602,4,4,4,4,4,4,4,4,1,1,1,1,5,4,78,48.0,1
0.0,1.0,28,1.0,1,1562,4,4,2,4,5,5,5,5,5,3,5,3,4,5,0,20.0,1
1.0,1.0,39,0.0,2,516,4,5,4,1,5,4,5,5,3,2,4,5,5,5,2,3.0,0
0.0,1.0,52,1.0,1,2065,3,3,3,3,5,3,5,4,4,4,4,3,4,3,0,0.0,1
0.0,1.0,56,1.0,0,197,1,2,2,2,1,1,1,1,3,4,4,3,3,1,0,0.0,0
1.0,0.0,39,1.0,1,1379,2,2,2,4,1,2,1,1,4,5,5,5,4,1,0,0.0,0
1.0,1.0,41,0.0,2,671,3,3,3,4,1,3,1,1,5,3,2,1,2,1,46,39.0,0
1.0,0.0,23,1.0,2,305,4,0,4,1,5,4,5,5,5,2,3,2,1,5,0,0.0,1
1.0,0.0,10,1.0,2,725,2,2,2,2,2,2,2,2,1,4,3,3,3,2,0,17.0,0
0.0,0.0,47,1.0,1,775,2,2,2,4,1,2,1,1,3,4,5,3,4,1,1,0.0,0
0.0,1.0,36,1.0,2,267,4,1,1,1,4,4,4,2,1,1,1,4,3,4,155,151.0,1
1.0,1.0,18,1.0,2,530,1,3,3,3,1,2,4,1,1,3,3,1,4,1,0,23.0,0
1.0,1.0,50,1.0,2,423,1,4,4,4,4,4,4,1,1,1,1,4,1,3,9,0.0,0
0.0,1.0,45,0.0,2,1194,4,5,4,3,5,4,5,5,4,5,4,4,4,5,0,6.0,0
1.0,1.0,72,1.0,0,699,1,2,2,2,4,4,3,1,1,1,1,2,1,3,15,15.0,0
1.0,1.0,23,0.0,2,595,2,4,2,1,1,2,1,1,1,1,2,4,1,1,0,8.0,0
1.0,0.0,44,1.0,2,666,2,0,3,3,3,3,4,3,1,1,1,3,1,3,26,18.0,0
1.0,1.0,40,1.0,1,3932,1,2,2,2,2,1,2,4,4,4,1,3,4,3,96,79.0,0
1.0,1.0,58,0.0,2,102,1,5,1,2,1,4,4,1,1,1,1,4,1,1,0,0.0,0
0.0,1.0,51,0.0,2,618,1,5,1,1,3,1,3,3,5,2,4,3,5,3,0,0.0,0
0.0,1.0,45,1.0,1,888,2,2,2,2,4,5,4,4,4,4,4,4,4,5,32,10.0,1
1.0,1.0,15,0.0,2,641,3,5,3,3,2,3,2,2,5,3,5,4,5,2,0,0.0,0
1.0,1.0,26,0.0,2,473,2,2,2,3,5,2,5,5,1,3,2,3,3,5,0,0.0,0
0.0,1.0,55,1.0,1,2333,1,3,3,3,4,3,3,1,1,1,1,1,1,3,0,0.0,0
1.0,1.0,48,1.0,1,1134,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,7.0,1
1.0,1.0,59,1.0,1,270,1,1,1,1,3,4,5,3,3,4,3,5,3,5,0,0.0,1
0.0,1.0,7,0.0,2,607,2,5,2,1,5,2,1,5,3,5,4,4,5,5,0,0.0,0
1.0,1.0,20,0.0,2,391,4,4,4,4,2,4,2,2,5,2,4,4,5,2,0,0.0,0
1.0,1.0,59,1.0,1,557,5,5,5,5,5,5,5,4,4,4,4,3,4,4,24,22.0,1
1.0,1.0,68,0.0,0,1215,3,0,3,3,5,3,4,4,4,3,4,3,4,5,0,0.0,0
1.0,1.0,51,1.0,1,2106,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0,1
0.0,1.0,51,0.0,2,2475,2,4,2,1,2,2,4,2,3,2,4,5,5,2,0,20.0,0
1.0,1.0,51,1.0,1,600,3,3,1,3,4,4,5,4,4,4,4,5,4,3,0,0.0,1
0.0,1.0,40,1.0,1,2640,3,1,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0,1
0.0,1.0,32,1.0,2,612,4,3,3,3,4,4,4,4,1,2,3,1,1,4,0,0.0,1
0.0,1.0,60,1.0,1,1880,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0,1
0.0,1.0,66,1.0,2,190,3,2,2,2,3,3,3,3,3,1,3,1,4,3,0,0.0,0
1.0,1.0,29,1.0,1,529,3,3,3,3,5,5,5,5,5,2,4,5,4,5,0,0.0,1
0.0,0.0,29,1.0,1,929,3,2,2,1,4,2,4,4,5,2,4,4,4,4,0,1.0,0
0.0,1.0,42,0.0,2,751,3,4,3,3,1,3,1,1,5,2,1,1,2,1,16,17.0,0
1.0,1.0,50,1.0,1,1400,4,4,4,4,3,4,5,5,5,5,5,4,5,4,5,2.0,1
1.0,1.0,64,0.0,2,918,3,4,3,5,3,1,1,3,3,3,3,5,3,3,55,60.0,0
0.0,1.0,34,1.0,1,282,1,0,0,4,4,3,3,3,3,0,3,2,3,3,0,0.0,0
0.0,1.0,55,1.0,1,2860,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0,1
0.0,1.0,50,0.0,2,655,3,3,3,4,2,3,3,2,1,2,2,3,3,2,33,31.0,0
0.0,1.0,43,1.0,1,2399,0,0,0,2,2,5,5,4,4,4,4,3,4,2,6,7.0,1
0.0,1.0,61,0.0,2,321,2,3,4,5,4,4,4,4,5,4,1,5,2,4,3,2.0,0
0.0,1.0,22,1.0,1,3346,1,1,1,1,5,5,5,5,3,3,5,3,4,5,0,0.0,1
0.0,0.0,22,1.0,2,822,3,3,3,3,5,3,5,5,1,5,2,2,4,5,35,17.0,0
1.0,1.0,14,0.0,2,1298,2,5,2,5,1,2,1,1,4,3,4,4,5,1,0,0.0,0
1.0,1.0,31,1.0,2,495,4,1,1,1,4,4,4,4,2,5,4,5,3,4,27,19.0,1
1.0,1.0,60,1.0,1,1440,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,13.0,1
0.0,1.0,34,1.0,1,2436,5,5,5,5,4,4,4,4,4,4,4,5,4,3,17,49.0,1
0.0,1.0,48,1.0,1,391,5,5,5,5,5,4,4,4,4,4,4,5,4,5,0,0.0,1
1.0,1.0,59,1.0,1,130,2,2,2,2,3,4,4,3,3,4,5,3,3,4,18,23.0,1
0.0,1.0,33,0.0,2,109,2,4,2,3,5,2,5,5,5,2,5,5,4,5,46,46.0,0
0.0,1.0,48,1.0,1,237,5,5,5,5,3,4,4,3,3,4,3,5,3,4,0,0.0,1
1.0,1.0,39,1.0,1,3153,2,2,2,2,5,4,4,3,3,4,3,5,3,3,0,0.0,1
